transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PUA-205537,2024-04-08,1,1557,1550.0,-7.0,1826,1759.0,FACILITY_240,REGION_012,FACILITY_248,REGION_036,UA,291.0,249.0,229.0,1999.8,0.0,0.0,0.0,0.0,0,15.0,,1605.0,1754.0,60.17361163617552
PUA-205538,2024-04-08,1,1345,1336.0,-9.0,1925,1854.0,FACILITY_091,REGION_006,FACILITY_205,REGION_008,UA,238.0,198.0,177.0,1777.9,0.0,0.0,0.0,0.0,0,16.0,5.0,1352.0,1849.0,47.22882459991111
PUA-205539,2024-04-08,1,1301,,-7.0,1529,1508.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,UA,289.0,254.0,224.0,2005.6,0.0,0.0,0.0,0.0,0,18.0,12.0,1312.0,1456.0,54.43245031370506
PUA-205540,2024-04-08,1,925,921.0,-4.0,1112,1107.0,FACILITY_021,REGION_009,FACILITY_159,REGION_048,UA,116.0,106.0,82.0,614.1,0.0,0.0,0.0,0.0,0,19.0,5.0,940.0,1102.0,51.91460370687628
PUA-205541,2024-04-08,1,730,722.0,-8.0,1012,1014.0,FACILITY_044,REGION_020,FACILITY_091,REGION_006,UA,305.0,292.0,240.0,2017.1,0.0,0.0,0.0,0.0,0,,24.0,750.0,950.0,60.0071453380599
PUA-205542,2024-04-08,1,1130,1127.0,-3.0,1317,1302.0,FACILITY_091,REGION_006,FACILITY_248,REGION_036,UA,180.0,155.0,139.0,1139.6,,0.0,0.0,0.0,0,,2.0,1141.0,1300.0,50.33265280695231
PUA-205543,2024-04-08,1,700,655.0,-5.0,932,926.0,FACILITY_112,REGION_029,FACILITY_251,REGION_003,UA,359.0,331.0,304.0,2453.0,0.0,0.0,0.0,0.0,0,25.0,,720.0,924.0,50.54920648978029
PUA-205544,2024-04-08,1,850,846.0,-4.0,1026,1011.0,FACILITY_159,REGION_048,FACILITY_044,REGION_020,UA,104.0,85.0,68.0,475.0,0.0,0.0,0.0,0.0,0,13.0,,859.0,1007.0,49.64744033359623
PUA-205545,2024-04-08,1,1900,1903.0,3.0,2149,2142.0,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,377.0,339.0,316.0,2757.7,0.0,0.0,0.0,0.0,0,,6.0,1920.0,2136.0,68.4978735439965
PUA-205546,2024-04-08,1,1433,1429.0,-4.0,1639,1612.0,FACILITY_229,REGION_017 ,FACILITY_091,REGION_006,UA,201.0,163.0,145.0,1221.3,0.0,0.0,0.0,,0,8.0,10.0,1437.0,1602.0,53.21800352812787
PUA-205547,2024-04-08,1,809,806.0,-3.0,1015,1005.0,FACILITY_229,REGION_017,FACILITY_091,REGION_006,UA,201.0,179.0,156.0,1221.3,0.0,0.0,0.0,0.0,0,15.0,8.0,821.0,957.0,50.836186442789746
PUA-205548,2024-04-08,1,1400,1526.0,86.0,1502,1631.0,FACILITY_091,REGION_006,FACILITY_183,REGION_027,UA,132.0,125.0,91.0,722.2,8.0,0.0,3.0,0.0,78,26.0,8.0,1552.0,1623.0,44.6989924406699
PUA-205549,2024-04-08,1,1603,,0.0,1750,1736.0,FACILITY_091,REGION_006,FACILITY_248,REGION_036,UA,180.0,153.0,139.0,1139.6,0.0,0.0,0.0,0.0,0,12.0,2.0,1615.0,1734.0,40.11066229306568
PUA-205550,2024-04-08,1,1003,1030.0,27.0,1316,1336.0,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,144.0,126.0,98.0,843.0,0.0,0.0,0.0,0.0,20,,11.0,1047.0,1325.0,67.55009159953367
PUA-205551,2024-04-08,1,1756,,21.0,1945,2009.0,FACILITY_298,REGION_005,FACILITY_183,REGION_027,UA,118.0,112.0,70.0,476.1,21.0,0.0,3.0,,0,27.0,15.0,1844.0,1954.0,49.44317444433129
PUA-205552,2024-04-08,1,1033,1028.0,-5.0,1345,1315.0,FACILITY_112,REGION_029,FACILITY_120,REGION_008,UA,207.0,167.0,140.0,1224.8,0.0,0.0,0.0,0.0,0,20.0,7.0,1048.0,1308.0,50.680928978637645
PUA-205553,2024-04-08,1,1309,1313.0,4.0,1905,1905.0,FACILITY_298,REGION_005,FACILITY_161,REGION_043,UA,255.0,232.0,203.0,1880.2,0.0,0.0,0.0,0.0,0,24.0,5.0,1337.0,1900.0,50.788534856019936
PUA-205554,2024-04-08,1,1000,956.0,-4.0,1125,1110.0,FACILITY_250,REGION_037,FACILITY_240,REGION_012,UA,157.0,134.0,107.0,779.7,0.0,0.0,0.0,0.0,0,15.0,12.0,1011.0,1058.0,42.45962797540907
PUA-205555,2024-04-08,1,1415,1422.0,7.0,1643,1647.0,FACILITY_240,REGION_012,FACILITY_229,REGION_017,UA,160.0,145.0,124.0,962.6,0.0,0.0,0.0,0.0,0,16.0,5.0,1438.0,1642.0,38.35158750989277
PUA-205556,2024-04-08,1,934,940.0,6.0,1423,1406.0,FACILITY_161,REGION_043,FACILITY_044,REGION_020,UA,247.0,206.0,184.0,1836.6,0.0,0.0,0.0,,0,16.0,,956.0,1400.0,54.40445005776078
PUA-205557,2024-04-08,1,911,916.0,5.0,1237,1233.0,FACILITY_286,REGION_005,FACILITY_091,REGION_006,UA,158.0,137.0,116.0,981.0,0.0,0.0,0.0,0.0,0,16.0,5.0,932.0,1228.0,46.97370787037501
PUA-205558,2024-04-08,1,955,1005.0,10.0,1332,1412.0,FACILITY_161,REGION_043,FACILITY_150,REGION_010,UA,558.0,547.0,498.0,4489.6,10.0,0.0,30.0,0.0,0,45.0,4.0,1050.0,1408.0,46.81380481765773
PUA-205559,2024-04-08,1,1843,1843.0,0.0,2023,2016.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,173.0,153.0,118.0,826.8,0.0,0.0,0.0,0.0,0,,,1900.0,1958.0,53.60530293965432
PUA-205560,2024-04-08,1,1255,1254.0,-1.0,2110,2049.0,FACILITY_185,REGION_005,FACILITY_112,REGION_029,UA,340.0,295.0,261.0,2822.1,0.0,0.0,0.0,,0,22.0,12.0,1316.0,2037.0,57.71798808016643
PUA-205561,2024-04-08,1,1605,1557.0,-8.0,1900,1919.0,FACILITY_240,REGION_012,FACILITY_088,REGION_048,UA,124.0,142.0,77.0,703.8,0.0,0.0,19.0,0.0,0,62.0,3.0,1659.0,1916.0,38.549734750896675
PUA-205562,2024-04-08,1,800,824.0,24.0,936,951.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA ,168.0,147.0,115.0,826.8,15.0,0.0,0.0,0.0,0,25.0,7.0,849.0,944.0,51.476947186244345
PUA-205563,2024-04-08,1,1700,1658.0,-2.0,2012,2019.0,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,207.0,201.0,152.0,1224.8,0.0,0.0,0.0,0.0,0,36.0,13.0,1734.0,2006.0,50.9639619903747
PUA-205564,2024-04-08,1,1337,1357.0,20.0,1459,1512.0,FACILITY_317,REGION_024,FACILITY_091,REGION_006,UA,153.0,135.0,121.0,885.5,0.0,0.0,0.0,0.0,0,10.0,4.0,1407.0,1508.0,45.73617542142523
PUA-205565,2024-04-08,1,1612,1611.0,-1.0,1842,1854.0,FACILITY_217,REGION_008,FACILITY_240,REGION_012,UA,227.0,223.0,190.0,1376.6,0.0,,0.0,0.0,0,17.0,16.0,1628.0,1838.0,43.103543749001126
PUA-205566,2024-04-08,1,1424,1720.0,176.0,1546,1828.0,FACILITY_240,REGION_012,FACILITY_317,REGION_024,UA,89.0,68.0,47.0,296.7,0.0,0.0,0.0,0.0,162,17.0,4.0,1737.0,1824.0,40.25693950707165
PUA-205567,2024-04-08,1,1420,1413.0,-7.0,1724,1709.0,FACILITY_161,REGION_043,FACILITY_021,REGION_009,UA,134.0,116.0,80.0,792.3,0.0,0.0,0.0,0.0,0,25.0,11.0,1438.0,1658.0,60.350189060019005
PUA-205568,2024-04-08,1,1755,1750.0,-5.0,2344,2308.0,FACILITY_091,REGION_006,FACILITY_112,REGION_029,UA,247.0,198.0,172.0,1845.7,0.0,0.0,0.0,0.0,0,22.0,4.0,1812.0,2304.0,43.754415224374114
PUA-205569,2024-04-08,1,1659,1652.0,-7.0,1813,1810.0,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,80.0,78.0,49.0,230.0,0.0,0.0,0.0,0.0,0,22.0,7.0,1714.0,1803.0,66.84762073074491
PUA-205570,2024-04-08,1,1653,1644.0,-9.0,1851,1827.0,FACILITY_298,REGION_005,FACILITY_248,REGION_036,UA,127.0,103.0,82.0,632.5,0.0,0.0,0.0,0.0,0,19.0,2.0,1703.0,1825.0,64.79091187594638
PUA-205571,2024-04-08,1,815,808.0,-7.0,1653,1622.0,FACILITY_185,REGION_005,FACILITY_044,REGION_020,UA,365.0,314.0,288.0,3002.6,0.0,0.0,,0.0,0,20.0,6.0,828.0,1616.0,56.94496119899756
PUA-205572,2024-04-08,1,1831,1820.0,-11.0,2025,2018.0,FACILITY_044,REGION_020,FACILITY_240,REGION_012,UA,188.0,178.0,141.0,997.0,0.0,0.0,0.0,0.0,0,20.0,17.0,1840.0,2001.0,50.71574751051496
PUA-205573,2024-04-08,1,1620,1620.0,0.0,1806,1756.0,FACILITY_183,REGION_027,FACILITY_298,REGION_005,UA,114.0,96.0,69.0,476.1,,,0.0,0.0,0,21.0,6.0,1641.0,1750.0,52.96590502544887
PUA-205574,2024-04-08,1,1752,1744.0,-8.0,1940,2000.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,UA,181.0,196.0,128.0,1021.2,0.0,0.0,20.0,0.0,0,59.0,9.0,1843.0,1951.0,43.2860374199017
PUA-205575,2024-04-08,1,800,,-9.0,934,923.0,FACILITY_228,REGION_022,FACILITY_240,REGION_012,UA,102.0,92.0,58.0,384.1,0.0,0.0,0.0,0.0,0,21.0,13.0,812.0,910.0,39.23456211983795
PUA-205576,2024-04-08,1,1618,1700.0,42.0,1841,1912.0,FACILITY_298,REGION_005,FACILITY_296,REGION_049 ,UA,154.0,132.0,106.0,780.8,31.0,0.0,0.0,0.0,0,,5.0,1721.0,1907.0,56.32433260439261
PUA-205577,2024-04-08,1,1930,2025.0,55.0,2124,2213.0,FACILITY_248,REGION_036,FACILITY_298,REGION_005,UA,123.0,108.0,83.0,632.5,0.0,0.0,49.0,0.0,0,19.0,6.0,2044.0,2207.0,51.27801976482188
PUA-205578,2024-04-08,1,1428,1427.0,-1.0,1526,1544.0,FACILITY_161,REGION_043,FACILITY_023,REGION_043,UA,63.0,77.0,52.0,161.0,0.0,,18.0,0.0,0,20.0,5.0,1447.0,1539.0,34.49572079532875
PUA-205579,2024-04-08,1,845,841.0,-4.0,1142,1135.0,FACILITY_240,REGION_012,FACILITY_161,REGION_043,UA,191.0,174.0,148.0,1063.8,0.0,0.0,0.0,0.0,0,17.0,9.0,858.0,1126.0,59.060109610729484
PUA-205580,2024-04-08,1,1430,1426.0,-4.0,1611,1620.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,174.0,118.0,843.0,0.0,0.0,0.0,0.0,0,19.0,37.0,1445.0,1543.0,60.01353423786783
PUA-205581,2024-04-08,1,1010,,-8.0,1325,1306.0,FACILITY_112,REGION_029,FACILITY_217,REGION_008,UA,211.0,184.0,151.0,1247.8,0.0,,0.0,0.0,0,25.0,8.0,1027.0,1258.0,58.684082133874085
PUA-205582,2024-04-08,1,1050,,-4.0,1318,1257.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,UA,289.0,251.0,236.0,1981.4,0.0,0.0,0.0,0.0,0,,3.0,1058.0,1254.0,37.27316843246973
PUA-205583,2024-04-08,1,1345,,0.0,1614,1608.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,UA,291.0,263.0,241.0,1981.4,0.0,0.0,0.0,0.0,0,19.0,3.0,1404.0,1605.0,42.211515752696464
PUA-205584,2024-04-08,1,1900,1925.0,25.0,2048,2050.0,FACILITY_091,REGION_006,FACILITY_298,REGION_005,UA,181.0,145.0,124.0,2619.7,0.0,0.0,0.0,0.0,0,17.0,,1942.0,2046.0,35.114925417286365
PUA-205585,2024-04-08,1,949,,122.0,1245,1445.0,FACILITY_183,REGION_027,FACILITY_091,REGION_006,UA,125.0,114.0,84.0,722.2,,0.0,0.0,0.0,112,,7.0,1214.0,1438.0,36.789524035704915
PUA-205586,2024-04-08,1,1000,959.0,-1.0,1253,1235.0,FACILITY_112,REGION_029,FACILITY_185,REGION_005,UA,381.0,336.0,306.0,2822.1,0.0,0.0,0.0,0.0,0,,10.0,1019.0,1225.0,56.710914663633524
PUA-205587,2024-04-08,1,1050,1046.0,-4.0,1231,1210.0,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,174.0,144.0,121.0,991.3,0.0,0.0,0.0,0.0,0,16.0,7.0,1102.0,1203.0,53.665777959704684
PUA-205588,2024-04-08,1,1207,1235.0,28.0,1349,1413.0,FACILITY_161,REGION_043,FACILITY_185,REGION_005,UA,240.0,218.0,186.0,1585.8,24.0,0.0,0.0,0.0,0,17.0,15.0,1252.0,1358.0,60.126808073176285
PUA-205589,2024-04-08,1,1100,1051.0,-9.0,1412,1411.0,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,143.0,140.0,97.0,843.0,0.0,0.0,0.0,,0,36.0,7.0,1127.0,1404.0,44.21843956628217
PUA-205590,2024-04-08,1,700,,-7.0,817,758.0,FACILITY_092,REGION_043,FACILITY_161,REGION_043,UA,83.0,65.0,45.0,257.6,0.0,0.0,0.0,0.0,0,12.0,8.0,705.0,750.0,49.71805419059274
PUA-205591,2024-04-08,1,1559,1554.0,-5.0,1855,1833.0,FACILITY_328,REGION_008,FACILITY_112,REGION_029,UA,190.0,159.0,138.0,1146.6,0.0,0.0,0.0,0.0,0,14.0,7.0,1608.0,1826.0,39.40031768657132
PUA-205592,2024-04-08,1,1050,1045.0,-5.0,1437,1444.0,FACILITY_240,REGION_012,FACILITY_328,REGION_008,UA,180.0,179.0,144.0,1163.8,0.0,0.0,0.0,0.0,0,31.0,4.0,1116.0,1440.0,55.69218374436591
PUA-205593,2024-04-08,1,746,738.0,-8.0,1132,1108.0,FACILITY_228,REGION_022,FACILITY_112,REGION_029,UA,179.0,150.0,125.0,1159.2,0.0,0.0,0.0,0.0,0,19.0,6.0,757.0,1102.0,51.19113645791804
PUA-205594,2024-04-08,1,1414,1411.0,-3.0,1720,,FACILITY_240,REGION_012,FACILITY_070,REGION_032,UA,136.0,192.0,83.0,688.8,0.0,0.0,0.0,0.0,0,23.0,10.0,1434.0,1657.0,46.75889487800759
PUA-205595,2024-04-08,1,900,856.0,-4.0,1734,1722.0,FACILITY_298,REGION_005,FACILITY_250,REGION_037,UA,361.0,326.0,291.0,2899.1,0.0,0.0,0.0,0.0,0,31.0,4.0,927.0,1718.0,70.22277445339888
PUA-205596,2024-04-08,1,1940,1936.0,-4.0,815,715.0,FACILITY_150,REGION_010,FACILITY_161,REGION_043,UA,491.0,399.0,379.0,9594.8,0.0,0.0,0.0,0.0,0,16.0,4.0,1952.0,711.0,49.21287084195938
PUA-205597,2024-04-08,1,720,902.0,102.0,823,1013.0,FACILITY_023,REGION_043,FACILITY_161,REGION_043,UA,68.0,71.0,38.0,161.0,102.0,0.0,,0.0,0,20.0,13.0,922.0,1000.0,60.900456585691686
PUA-205598,2024-04-08,1,1420,1413.0,-7.0,1748,1747.0,FACILITY_161,REGION_043,FACILITY_217,REGION_008,UA,160.0,154.0,113.0,1108.6,0.0,0.0,0.0,0.0,0,27.0,,1440.0,1733.0,51.18064590444037
PUA-205599,2024-04-08,1,1717,1713.0,-4.0,1831,1830.0,FACILITY_159,REGION_048,FACILITY_240,REGION_012,UA,145.0,137.0,92.0,676.2,0.0,0.0,,0.0,0,19.0,26.0,1732.0,1804.0,66.02219746910842
PUA-205600,2024-04-08,1,1730,1728.0,-2.0,2158,2200.0,FACILITY_161,REGION_043,FACILITY_194,REGION_031,UA,225.0,212.0,168.0,1628.4,0.0,,0.0,0.0,0,38.0,6.0,1806.0,2154.0,41.795455541921775
PUA-205601,2024-04-08,1,1920,1918.0,-2.0,2042,2023.0,FACILITY_112,REGION_029,FACILITY_159,REGION_048,UA,89.0,65.0,44.0,243.8,0.0,0.0,0.0,,0,15.0,6.0,1933.0,2017.0,18.928259027935876
PUA-205602,2024-04-08,1,906,859.0,-7.0,1723,1658.0,FACILITY_298,REGION_005,FACILITY_273,REGION_032,UA,342.0,299.0,271.0,2760.0,0.0,0.0,0.0,0.0,0,26.0,2.0,925.0,1656.0,45.07387204047587
PUA-205603,2024-04-08,1,1115,1109.0,-6.0,1518,1449.0,FACILITY_229,REGION_017,FACILITY_112,REGION_029,UA,198.0,160.0,144.0,1342.0,0.0,0.0,0.0,0.0,0,12.0,4.0,1121.0,1445.0,38.648475812711105
PUA-205604,2024-04-08,1,710,707.0,-3.0,917,,FACILITY_240,REGION_012,FACILITY_183,REGION_027,UA,267.0,229.0,204.0,1741.1,,0.0,0.0,0.0,0,19.0,6.0,726.0,850.0,52.68314008907481
PUA-205605,2024-04-08,1,1042,1038.0,-4.0,1158,1148.0,FACILITY_183,REGION_027,FACILITY_185,REGION_005,UA,82.0,70.0,41.0,271.4,0.0,0.0,0.0,0.0,0,19.0,10.0,1057.0,1138.0,46.54937836102239
PUA-205606,2024-04-08,1,1715,1700.0,-15.0,2316,2328.0,FACILITY_286,REGION_005,FACILITY_240,REGION_012,UA,260.0,268.0,194.0,1981.4,0.0,0.0,0.0,0.0,0,66.0,8.0,1806.0,2320.0,52.95416100607013
PUA-205607,2024-04-08,1,1923,1915.0,-8.0,2111,2057.0,FACILITY_021,REGION_009,FACILITY_159,REGION_048,UA,117.0,102.0,79.0,614.1,0.0,0.0,0.0,0.0,0,18.0,,1933.0,2052.0,40.99403280344287
PWN-205608,2024-04-08,1,905,906.0,1.0,1055,1048.0,FACILITY_317,REGION_024,FACILITY_086,REGION_043,WN,119.0,102.0,87.0,627.9,,0.0,0.0,0.0,0,11.0,4.0,917.0,1044.0,39.0243284272599
PWN-205609,2024-04-08,1,1205,1220.0,15.0,1335,1331.0,FACILITY_251,REGION_003,FACILITY_185,REGION_005,WN,97.0,71.0,52.0,425.5,,0.0,0.0,0.0,0,7.0,12.0,1227.0,1319.0,54.78626255662588
PWN-205610,2024-04-08,1,1050,1055.0,5.0,1125,1124.0,FACILITY_307,REGION_046,FACILITY_251,REGION_003,WN,103.0,89.0,74.0,583.0,0.0,0.0,0.0,0.0,0,9.0,6.0,1104.0,1118.0,46.158360330832835
PWN-205611,2024-04-08,1,1725,1723.0,-2.0,1925,1919.0,FACILITY_298,REGION_005,FACILITY_251,REGION_003,WN,130.0,116.0,95.0,748.6,0.0,,0.0,0.0,0,15.0,6.0,1738.0,1913.0,41.97081220683887
PWN-205612,2024-04-08,1,1330,1329.0,-1.0,1550,1538.0,FACILITY_088,REGION_048,FACILITY_205,REGION_008,WN,151.0,129.0,107.0,872.8,0.0,0.0,0.0,0.0,0,16.0,6.0,1345.0,1532.0,56.370193508483354
PWN-205613,2024-04-08,1,1005,1005.0,0.0,1225,1224.0,FACILITY_205,REGION_008,FACILITY_056,REGION_019,WN,151.0,139.0,108.0,905.0,0.0,0.0,0.0,0.0,0,,23.0,1013.0,1201.0,45.97555681084946
PWN-205614,2024-04-08,1,1700,1710.0,10.0,1800,1801.0,FACILITY_152,REGION_043,FACILITY_251,REGION_003,WN,194.0,171.0,158.0,1173.0,0.0,,0.0,0.0,0,7.0,6.0,1717.0,1755.0,54.17814379187614
PWN-205615,2024-04-08,1,1110,1107.0,-3.0,1430,1435.0,FACILITY_152,REGION_043,FACILITY_205,REGION_008,WN,151.0,148.0,102.0,976.4,0.0,0.0,0.0,,0,10.0,36.0,1117.0,1359.0,61.125711623313876
PWN-205616,2024-04-08,1,1850,1848.0,-2.0,1955,1942.0,FACILITY_120,REGION_008,FACILITY_205,REGION_008,WN,70.0,54.0,37.0,203.5,0.0,0.0,0.0,,0,12.0,5.0,1900.0,1937.0,58.87216640200956
PWN-205617,2024-04-08,1,855,854.0,-1.0,1115,1056.0,FACILITY_161,REGION_043,FACILITY_208,REGION_012,WN,151.0,122.0,110.0,1054.6,0.0,0.0,0.0,0.0,0,9.0,,903.0,1053.0,44.27144499983926
PWN-205618,2024-04-08,1,710,707.0,-3.0,820,802.0,FACILITY_086,REGION_043,FACILITY_161,REGION_043,WN,76.0,55.0,45.0,248.4,0.0,0.0,0.0,0.0,0,7.0,,714.0,759.0,43.80572935838444
PWN-205619,2024-04-08,1,1525,1539.0,14.0,1855,1903.0,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,162.0,144.0,125.0,1118.9,0.0,0.0,0.0,0.0,0,9.0,10.0,1548.0,1853.0,66.60127678609548
PWN-205620,2024-04-08,1,1830,1842.0,12.0,2030,2022.0,FACILITY_042,REGION_042,FACILITY_091,REGION_006,WN,194.0,160.0,148.0,1166.1,,0.0,0.0,0.0,0,8.0,4.0,1850.0,2018.0,46.71946454329708
PWN-205621,2024-04-08,1,1805,1759.0,-6.0,1955,1941.0,FACILITY_021,REGION_009,FACILITY_120,REGION_008,WN,119.0,102.0,81.0,668.2,0.0,,0.0,0.0,0,12.0,9.0,1811.0,1932.0,65.22549557383198
PWN-205622,2024-04-08,1,1925,1924.0,-1.0,1930,1916.0,FACILITY_099,REGION_021,FACILITY_208,REGION_012,WN,70.0,52.0,41.0,262.2,0.0,0.0,0.0,0.0,0,7.0,4.0,1931.0,1912.0,68.83629338226496
PWN-205623,2024-04-08,1,1110,1113.0,3.0,1425,1420.0,FACILITY_086,REGION_043,FACILITY_328,REGION_008 ,WN,146.0,127.0,111.0,1054.6,0.0,0.0,0.0,0.0,0,10.0,6.0,1123.0,1414.0,57.18436322737057
PWN-205624,2024-04-08,1,1820,1823.0,3.0,1950,1939.0,FACILITY_091,REGION_006,FACILITY_309,REGION_005,WN,162.0,136.0,121.0,1045.4,0.0,0.0,,0.0,0,,4.0,1834.0,1935.0,45.05459040422431
PWN-205625,2024-04-08,1,1240,1237.0,-3.0,1440,1428.0,FACILITY_042,REGION_042,FACILITY_091,REGION_006,WN,194.0,171.0,151.0,1166.1,0.0,0.0,0.0,0.0,0,13.0,7.0,1250.0,1421.0,59.84906130253418
PWN-205626,2024-04-08,1,710,718.0,8.0,1040,1040.0,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,162.0,142.0,117.0,1118.9,0.0,0.0,0.0,0.0,0,17.0,8.0,735.0,1032.0,34.94850649772737
PWN-205627,2024-04-08,1,1820,1823.0,3.0,2135,2137.0,FACILITY_152,REGION_043,FACILITY_205,REGION_008,WN,146.0,134.0,107.0,976.4,0.0,0.0,0.0,0.0,0,17.0,10.0,1840.0,2127.0,51.56280853584506
PWN-205628,2024-04-08,1,1345,,14.0,1535,1539.0,FACILITY_152,REGION_043,FACILITY_042,REGION_042,WN,119.0,100.0,88.0,770.5,0.0,0.0,0.0,0.0,0,7.0,5.0,1406.0,1534.0,29.542784681966783
PWN-205629,2024-04-08,1,1700,1719.0,19.0,1820,1836.0,FACILITY_304,REGION_005,FACILITY_286,REGION_005,WN,86.0,77.0,57.0,479.6,0.0,0.0,0.0,0.0,16,17.0,3.0,1736.0,1833.0,52.99483917051011
PWN-205630,2024-04-08,1,1415,1441.0,26.0,1620,1646.0,FACILITY_296,REGION_049,FACILITY_304,REGION_005,WN,135.0,125.0,101.0,800.4,16.0,0.0,0.0,0.0,10,,3.0,1502.0,1643.0,60.75029010665695
PWN-205631,2024-04-08,1,1900,1903.0,3.0,2010,2009.0,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,76.0,66.0,53.0,349.6,0.0,0.0,0.0,,0,10.0,3.0,1913.0,2006.0,67.19970229487828
PWN-205632,2024-04-08,1,1645,1717.0,32.0,5,38.0,FACILITY_183,REGION_027,FACILITY_205,REGION_008,WN,281.0,261.0,238.0,2344.8,32.0,,1.0,0.0,0,,,1732.0,30.0,46.94225671679273
PWN-205633,2024-04-08,1,1525,1530.0,5.0,1900,1856.0,FACILITY_208,REGION_012,FACILITY_205,REGION_008,WN,167.0,146.0,124.0,1138.5,,0.0,0.0,0.0,0,11.0,11.0,1541.0,1845.0,37.821171960394764
PWN-205634,2024-04-08,1,850,845.0,-5.0,1230,1202.0,FACILITY_208,REGION_012,FACILITY_205,REGION_008,WN,173.0,137.0,122.0,1138.5,0.0,0.0,0.0,0.0,0,,7.0,853.0,1155.0,57.98887197894361
PWN-205635,2024-04-08,1,1215,1212.0,-3.0,1550,1538.0,FACILITY_208,REGION_012,FACILITY_205,REGION_008,WN,167.0,146.0,127.0,1138.5,0.0,0.0,0.0,0.0,0,7.0,12.0,1219.0,1526.0,51.67245474148944
PWN-205636,2024-04-08,1,1250,1306.0,16.0,1455,1518.0,FACILITY_056,REGION_019,FACILITY_091,REGION_006,WN,265.0,252.0,236.0,1714.6,16.0,0.0,7.0,0.0,0,10.0,,1316.0,1512.0,50.35446641733109
PWN-205637,2024-04-08,1,1400,1405.0,5.0,1740,1740.0,FACILITY_204,REGION_024,FACILITY_205,REGION_008,WN,173.0,155.0,133.0,1232.8,0.0,,,0.0,0,12.0,,1417.0,1730.0,59.004100346706004
PWN-205638,2024-04-08,1,1850,1848.0,-2.0,15,11.0,FACILITY_091,REGION_006,FACILITY_205,REGION_008,WN,221.0,203.0,184.0,1777.9,0.0,0.0,0.0,0.0,0,13.0,6.0,1901.0,5.0,45.03767076148976
PWN-205639,2024-04-08,1,1320,1514.0,114.0,1515,1716.0,FACILITY_205,REGION_008,FACILITY_023,REGION_043,WN,189.0,182.0,151.0,1143.1,114.0,0.0,7.0,0.0,0,21.0,10.0,1535.0,1706.0,48.45235160317368
PWN-205640,2024-04-08,1,1035,1035.0,0.0,1105,1101.0,FACILITY_023,REGION_043,FACILITY_251,REGION_003,WN,162.0,146.0,130.0,1002.8,0.0,0.0,0.0,0.0,0,9.0,7.0,1044.0,1054.0,36.30077605153517
PWN-205641,2024-04-08,1,1515,1601.0,46.0,1800,1827.0,FACILITY_208,REGION_012,FACILITY_088,REGION_048,WN,113.0,86.0,76.0,691.2,27.0,0.0,0.0,0.0,0,,3.0,1608.0,1824.0,55.81456973400451
PWN-205642,2024-04-08,1,1315,1313.0,-2.0,1545,1539.0,FACILITY_229,REGION_017,FACILITY_328,REGION_008,WN,97.0,86.0,69.0,561.2,0.0,0.0,0.0,0.0,0,12.0,5.0,1325.0,1534.0,55.30391930112148
PWN-205643,2024-04-08,1,1935,1927.0,-8.0,2320,2257.0,FACILITY_240,REGION_012,FACILITY_205,REGION_008,WN,178.0,150.0,125.0,1155.8,0.0,0.0,0.0,0.0,0,16.0,9.0,1943.0,2248.0,24.32513180447224
PWN-205644,2024-04-08,1,1740,1742.0,2.0,1915,1905.0,FACILITY_042,REGION_042 ,FACILITY_208,REGION_012 ,WN,103.0,83.0,66.0,454.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1755.0,1901.0,43.786937388463
PWN-205645,2024-04-08,1,1130,1138.0,8.0,1230,1225.0,FACILITY_056,REGION_019,FACILITY_042,REGION_042,WN,130.0,107.0,89.0,675.0,0.0,0.0,0.0,0.0,0,14.0,4.0,1152.0,1221.0,39.854991915785575
